Name,Time [s],ND.T,ND.Z,ND.M,#1 (CSU (488)),#2 (CSU (488)),#3 (CSU (488))
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,59.097,2171,-1,-1,1541,1351.62,1471.22
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,59.117,2172,-1,-1,1056,1358.88,1467.89
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,59.137,2173,-1,-1,1499,1333.6,1452.33
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,59.157,2174,-1,-1,2024,1346.69,1468.45
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,59.177,2175,-1,-1,1150,1365.88,1435.85
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,59.197,2176,-1,-1,1562,1330.78,1441.19
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,59.217,2177,-1,-1,1337,1332.83,1432.65
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,59.238,2178,-1,-1,960,1332.89,1435.33
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,59.258,2179,-1,-1,1153,1307.9,1438.42
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,59.278,2180,-1,-1,1234,1317.14,1430.83
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,59.298,2181,-1,-1,1275,1326.33,1442.52
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,59.318,2182,-1,-1,1384,1341.95,1439.26
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,59.338,2183,-1,-1,1418,1341.7,1418.67
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,59.359,2184,-1,-1,1154,1351.19,1422.74
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,59.379,2185,-1,-1,1601,1334.15,1447.03
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,59.399,2186,-1,-1,1018,1340.35,1416.52
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,59.419,2187,-1,-1,997,1330.09,1435.63
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,59.439,2188,-1,-1,1428,1316.83,1457.87
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,59.459,2189,-1,-1,1052,1343.6,1386.37
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,59.48,2190,-1,-1,2016,1344.46,1435.26
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,59.5,2191,-1,-1,1239,1311.24,1434.53
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,59.52,2192,-1,-1,1445,1350.38,1443.71
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,59.54,2193,-1,-1,1231,1333.44,1415.17
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,59.56,2194,-1,-1,2098,1319.82,1399.99
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,59.58,2195,-1,-1,666,1292.36,1425.56
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,59.601,2196,-1,-1,1376,1336.57,1391.08
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,59.621,2197,-1,-1,1348,1339.09,1418.46
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,59.641,2198,-1,-1,1398,1356.08,1422.63
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,59.661,2199,-1,-1,1419,1349.17,1441.98
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,59.681,2200,-1,-1,1492,1319.69,1399.61
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,59.701,2201,-1,-1,1288,1307.4,1385.25
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,59.721,2202,-1,-1,733,1332.47,1417.76
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,59.742,2203,-1,-1,739,1333.26,1443.49
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,59.762,2204,-1,-1,1586,1332.03,1424.77
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,59.782,2205,-1,-1,1345,1337.68,1440
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,59.802,2206,-1,-1,1545,1318.96,1409.64
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,59.822,2207,-1,-1,1464,1296.94,1415
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,59.842,2208,-1,-1,818,1345.21,1387.95
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,59.863,2209,-1,-1,1125,1350.26,1406.25
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,59.883,2210,-1,-1,1539,1331.02,1438.25
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,59.903,2211,-1,-1,711,1303.32,1446.9
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,59.923,2212,-1,-1,1037,1314.82,1408.04
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,59.943,2213,-1,-1,1510,1340.34,1402.42
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,59.963,2214,-1,-1,1266,1322.08,1404.56
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,59.984,2215,-1,-1,1297,1320.23,1417.74
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,60.004,2216,-1,-1,887,1333.7,1410.61
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,60.024,2217,-1,-1,1028,1360.57,1416.93
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,60.044,2218,-1,-1,1146,1320.94,1421.04
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,60.064,2219,-1,-1,1151,1347.83,1415.69
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,60.084,2220,-1,-1,1555,1316.03,1418.25
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,60.105,2221,-1,-1,1462,1321.6,1448.55
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,60.125,2222,-1,-1,1429,1314.79,1374.04
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,60.145,2223,-1,-1,1406,1340.95,1435.28
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,60.165,2224,-1,-1,1213,1312.49,1419.73
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,60.185,2225,-1,-1,1639,1336.62,1427.8
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,60.205,2226,-1,-1,1220,1334.34,1424.5
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,60.225,2227,-1,-1,1334,1327.33,1407.14
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,60.246,2228,-1,-1,1132,1315.09,1411.49
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,60.266,2229,-1,-1,926,1329.05,1382.19
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,60.286,2230,-1,-1,1453,1320.54,1408.96
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,60.306,2231,-1,-1,1601,1356.83,1404.6
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,60.326,2232,-1,-1,1297,1341.78,1406.47
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,60.346,2233,-1,-1,713,1301.58,1427.42
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,60.367,2234,-1,-1,1131,1342.74,1437.98
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,60.387,2235,-1,-1,1424,1339.26,1377.12
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,60.407,2236,-1,-1,1464,1285.99,1439.57
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,60.427,2237,-1,-1,972,1295,1422.8
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,60.447,2238,-1,-1,1350,1301.66,1417.53
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,60.467,2239,-1,-1,1332,1342.62,1425.96
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,60.488,2240,-1,-1,1851,1316.83,1425.73
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,60.508,2241,-1,-1,1437,1337.34,1397.5
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,60.528,2242,-1,-1,1405,1307.29,1431.13
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,60.548,2243,-1,-1,1006,1342.02,1387.45
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,60.568,2244,-1,-1,1429,1310,1449.86
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,60.588,2245,-1,-1,786,1351.76,1406.01
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,60.608,2246,-1,-1,1069,1325.5,1428.34
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,60.629,2247,-1,-1,1502,1324.61,1379.2
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,60.649,2248,-1,-1,1557,1340.11,1436.61
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,60.669,2249,-1,-1,1444,1298.04,1439.22
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,60.689,2250,-1,-1,1429,1322.58,1438.6
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,60.709,2251,-1,-1,1169,1350.59,1411.36
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,60.729,2252,-1,-1,1929,1341.79,1403.41
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,60.75,2253,-1,-1,1572,1324.9,1386.86
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,60.77,2254,-1,-1,1572,1331.54,1432.57
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,60.79,2255,-1,-1,924,1315.66,1415.17
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,60.81,2256,-1,-1,1089,1330.54,1434.66
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,60.83,2257,-1,-1,1362,1306.39,1392.96
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,60.85,2258,-1,-1,1633,1315.13,1406.69
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,60.871,2259,-1,-1,1157,1307.69,1429.23
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,60.891,2260,-1,-1,1116,1295.31,1407.96
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,60.911,2261,-1,-1,1295,1336.48,1409.29
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,60.931,2262,-1,-1,1592,1345.13,1412.32
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,60.951,2263,-1,-1,1211,1289.25,1394.42
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,60.971,2264,-1,-1,1194,1333.51,1400.38
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,60.992,2265,-1,-1,784,1359.63,1414.23
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,61.012,2266,-1,-1,1248,1321.78,1410.41
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,61.032,2267,-1,-1,978,1311.99,1416.17
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,61.052,2268,-1,-1,877,1314.06,1352.1
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,61.072,2269,-1,-1,1460,1343.71,1418.56
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,61.092,2270,-1,-1,1430,1302.24,1396.56
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,61.112,2271,-1,-1,1159,1351.13,1443.91
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,61.133,2272,-1,-1,1110,1305.05,1391.4
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,61.153,2273,-1,-1,1341,1345.2,1414.33
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,61.173,2274,-1,-1,1273,1344,1409.48
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,61.193,2275,-1,-1,982,1354.75,1420.72
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,61.213,2276,-1,-1,1058,1329.05,1425.05
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,61.233,2277,-1,-1,1000,1333.31,1439.99
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,61.254,2278,-1,-1,1727,1330.58,1439.18
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,61.274,2279,-1,-1,773,1371.86,1435.63
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,61.294,2280,-1,-1,781,1310.82,1419.68
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,61.314,2281,-1,-1,1208,1353.97,1380.22
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,61.334,2282,-1,-1,1067,1303.61,1375.26
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,61.354,2283,-1,-1,1130,1347.94,1445.83
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,61.375,2284,-1,-1,1378,1311.7,1421.56
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,61.395,2285,-1,-1,1671,1356.06,1407.95
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,61.415,2286,-1,-1,1040,1293.05,1433.81
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,61.435,2287,-1,-1,1579,1325.09,1431.15
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,61.455,2288,-1,-1,972,1339.3,1364.09
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,61.475,2289,-1,-1,1637,1387.11,1430.18
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,61.496,2290,-1,-1,1078,1340.89,1402.81
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,61.516,2291,-1,-1,1288,1320.04,1393.19
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,61.536,2292,-1,-1,1008,1311.82,1399.88
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,61.556,2293,-1,-1,1162,1332.74,1394.07
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,61.576,2294,-1,-1,1549,1343.35,1446.97
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,61.596,2295,-1,-1,1036,1320.06,1392.22
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,61.616,2296,-1,-1,1018,1276.76,1430.99
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,61.637,2297,-1,-1,984,1339.27,1440.82
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,61.657,2298,-1,-1,1241,1314.68,1399.03
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,61.677,2299,-1,-1,1220,1331.3,1410.37
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,61.697,2300,-1,-1,1092,1322.25,1437.49
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,61.717,2301,-1,-1,1519,1311.22,1371.76
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,61.737,2302,-1,-1,358,1351.57,1412.78
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,61.758,2303,-1,-1,1953,1321.23,1402.22
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,61.778,2304,-1,-1,1236,1321.15,1423.33
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,61.798,2305,-1,-1,1173,1319.71,1429.19
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,61.818,2306,-1,-1,1675,1352.04,1392.32
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,61.838,2307,-1,-1,1481,1323.55,1375.21
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,61.858,2308,-1,-1,1020,1336.85,1409.07
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,61.879,2309,-1,-1,1502,1336.93,1404.69
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,61.899,2310,-1,-1,1000,1315.8,1411.76
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,61.919,2311,-1,-1,958,1305.05,1394.09
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,61.939,2312,-1,-1,1403,1341.67,1391.44
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,61.959,2313,-1,-1,764,1326.78,1378.56
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,61.979,2314,-1,-1,972,1325.79,1385.96
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,62,2315,-1,-1,1456,1328.95,1381.19
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,62.02,2316,-1,-1,1277,1363.53,1397.72
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,62.04,2317,-1,-1,1381,1323.98,1403.38
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,62.06,2318,-1,-1,900,1353.23,1385.67
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,62.08,2319,-1,-1,1667,1343.49,1415.52
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,62.1,2320,-1,-1,1051,1331.32,1405.96
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,62.12,2321,-1,-1,1342,1330.07,1393.24
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,62.141,2322,-1,-1,1833,1342.52,1434.04
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,62.161,2323,-1,-1,1256,1291.01,1409.63
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,62.181,2324,-1,-1,984,1358.31,1415.84
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,62.201,2325,-1,-1,1020,1341.92,1424.08
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,62.221,2326,-1,-1,1421,1357.06,1405.97
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,62.241,2327,-1,-1,1491,1337.42,1401.8
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,62.262,2328,-1,-1,1440,1294.95,1398.93
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,62.282,2329,-1,-1,1310,1334.32,1443.6
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,62.302,2330,-1,-1,1456,1322.49,1387.1
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,62.322,2331,-1,-1,1734,1361.48,1373.3
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,62.342,2332,-1,-1,753,1327.64,1397.13
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,62.362,2333,-1,-1,1025,1343.46,1427.42
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,62.383,2334,-1,-1,933,1315.23,1420.73
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,62.403,2335,-1,-1,1328,1330.18,1426.92
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,62.423,2336,-1,-1,1209,1368.77,1377.17
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,62.443,2337,-1,-1,1617,1334.13,1414.01
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,62.463,2338,-1,-1,673,1322.12,1426.97
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,62.483,2339,-1,-1,1638,1305.23,1386.3
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,62.504,2340,-1,-1,1111,1350.41,1408.72
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,62.524,2341,-1,-1,1498,1354.32,1409.7
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,62.544,2342,-1,-1,1197,1337.61,1403.29
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,62.564,2343,-1,-1,1315,1332.48,1409.22
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,62.584,2344,-1,-1,752,1313.98,1407.45
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,62.604,2345,-1,-1,1602,1328.28,1412.22
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,62.624,2346,-1,-1,914,1357.68,1395.98
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,62.645,2347,-1,-1,1081,1334.46,1381.32
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,62.665,2348,-1,-1,1419,1336.55,1378.66
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,62.685,2349,-1,-1,1524,1338.99,1401.54
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,62.705,2350,-1,-1,868,1340.72,1414.2
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,62.725,2351,-1,-1,1459,1312.58,1428.45
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,62.745,2352,-1,-1,834,1351.85,1379.17
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,62.766,2353,-1,-1,1287,1321.24,1401.59
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,62.786,2354,-1,-1,982,1359.73,1415.19
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,62.806,2355,-1,-1,1154,1314.68,1445.76
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,62.826,2356,-1,-1,1309,1300.46,1376.26
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,62.846,2357,-1,-1,1110,1316.81,1404.63
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,62.866,2358,-1,-1,1620,1328.13,1416.89
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,62.887,2359,-1,-1,1231,1322.9,1388.62
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,62.907,2360,-1,-1,1558,1339.09,1387.14
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,62.927,2361,-1,-1,1077,1326.7,1413.21
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,62.947,2362,-1,-1,1422,1333.02,1394.06
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,62.967,2363,-1,-1,1601,1356.38,1381.54
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,62.987,2364,-1,-1,1083,1345.32,1422.77
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,63.008,2365,-1,-1,1610,1321.87,1435.66
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,63.028,2366,-1,-1,1319,1327.43,1413
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,63.048,2367,-1,-1,1742,1334.3,1394.44
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,63.068,2368,-1,-1,1762,1315.22,1416.69
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,63.088,2369,-1,-1,669,1348.35,1371.66
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,63.108,2370,-1,-1,984,1356.5,1406.11
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,63.128,2371,-1,-1,892,1310.91,1375.89
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,63.149,2372,-1,-1,1212,1356.06,1380.03
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,63.169,2373,-1,-1,1497,1313,1383.55
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,63.189,2374,-1,-1,1309,1324.39,1400.88
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,63.209,2375,-1,-1,1170,1352.9,1407.54
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,63.229,2376,-1,-1,1349,1297.06,1399.14
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,63.249,2377,-1,-1,1011,1278.63,1408.94
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,63.27,2378,-1,-1,1479,1339.65,1371.26
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,63.29,2379,-1,-1,1002,1317.38,1381.28
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,63.31,2380,-1,-1,1641,1314.84,1404.81
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,63.33,2381,-1,-1,1289,1306.6,1392.54
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,63.35,2382,-1,-1,1756,1324.23,1414.26
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,63.37,2383,-1,-1,1109,1348.62,1410.28
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,63.391,2384,-1,-1,821,1316,1401.93
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,63.411,2385,-1,-1,1531,1294.37,1399.16
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,63.431,2386,-1,-1,994,1295.42,1378.99
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,63.451,2387,-1,-1,984,1338.55,1420.54
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,63.471,2388,-1,-1,1094,1352.26,1394.09
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,63.491,2389,-1,-1,1184,1333.34,1351.55
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,63.511,2390,-1,-1,1742,1322.71,1391.88
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,63.532,2391,-1,-1,1582,1346.46,1414.57
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,63.552,2392,-1,-1,1554,1323.96,1415.47
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,63.572,2393,-1,-1,1804,1322.33,1423.04
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,63.592,2394,-1,-1,1548,1338.58,1419.7
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,63.612,2395,-1,-1,1108,1337.08,1407.37
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,63.632,2396,-1,-1,1056,1328.34,1424.77
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,63.653,2397,-1,-1,1201,1316.76,1393.98
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,63.673,2398,-1,-1,955,1313.03,1394.43
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,63.693,2399,-1,-1,1183,1317.65,1420.58
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,63.713,2400,-1,-1,1108,1357.06,1422.7
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,63.733,2401,-1,-1,1665,1332.91,1435.22
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,63.753,2402,-1,-1,558,1324.09,1394.48
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,63.774,2403,-1,-1,863,1359.62,1406.89
